,n_of_feature,a,v
75,76,0.573758588,0.384851739
76,77,0.549813298,0.346633001
77,78,0.602831275,0.358925648
78,79,0.631816092,0.386340348
79,80,0.585922004,0.376848302
80,81,0.5444892,0.319579801
81,82,0.543764174,0.420626245
82,83,0.462006619,0.407909693
83,84,0.573101956,0.393035545
84,85,0.454176811,0.384805352
85,86,0.555544672,0.35687141
86,87,0.544390475,0.306523558
87,88,0.615415366,0.434386194
88,89,0.580027989,0.380781379
89,90,0.584853341,0.282266292
90,91,0.525654979,0.355629447
91,92,0.577445188,0.339884252
92,93,0.635254838,0.347637388
93,94,0.562928366,0.301752385
94,95,0.500015879,0.399698338
95,96,0.592095943,0.395584775
96,97,0.604894993,0.38238024
97,98,0.619676442,0.341526931
98,99,0.575893317,0.313248254
99,100,0.508390907,0.296913492
100,101,0.569498384,0.422021509
101,102,0.595327422,0.32387027
102,103,0.592681485,0.375842029
103,104,0.580223378,0.322905566
104,105,0.5702445,0.338703328
105,106,0.591908644,0.357816083
106,107,0.574526316,0.308780494
107,108,0.495740209,0.40179377
108,109,0.576414008,0.326737959
109,110,0.601697479,0.243998826
110,111,0.582865983,0.306096246
111,112,0.535667692,0.462638826
112,113,0.431614022,0.347101079
113,114,0.564150076,0.313226093
114,115,0.528109097,0.328969417
115,116,0.605471799,0.353294128
116,117,0.562034128,0.357468869
117,118,0.554468871,0.409807255
118,119,0.508770222,0.349766183
119,120,0.622838287,0.420615785
120,121,0.568754461,0.374061311
121,122,0.576438057,0.36780743
122,123,0.578813746,0.387843406
123,124,0.51036982,0.338114223
124,125,0.455080118,0.36455021
125,126,0.651522377,0.373039554
126,127,0.615372021,0.345812256
127,128,0.587128013,0.382251776
128,129,0.583194816,0.417221316
129,130,0.514373748,0.332282427
130,131,0.484115964,0.376767083
131,132,0.562217371,0.337214296
132,133,0.602254973,0.444920719
133,134,0.621812072,0.37892273
134,135,0.597967862,0.306343128
135,136,0.561362531,0.410632975
136,137,0.613348437,0.332038238
137,138,0.585243466,0.287119808
138,139,0.470810179,0.319610043
139,140,0.569823846,0.365594186
140,141,0.509646917,0.345222097
141,142,0.5937669,0.329076679
142,143,0.610486288,0.390149711
143,144,0.636729087,0.36015822
144,145,0.595112963,0.435059232
145,146,0.589788162,0.432255782
146,147,0.582172177,0.379968194
147,148,0.597868125,0.34133222
148,149,0.541294451,0.371960343
149,150,0.530144034,0.356708286
150,151,0.539994895,0.388135901
151,152,0.577597425,0.383091226
152,153,0.613264789,0.34601417
153,154,0.574695144,0.349769764
154,155,0.532070255,0.382723805
155,156,0.609493198,0.357834465
156,157,0.545811025,0.336694865
157,158,0.545283644,0.37236335
158,159,0.465620288,0.453760571
159,160,0.573365913,0.407957256
160,161,0.548393709,0.352180141
161,162,0.571025081,0.308699038
162,163,0.630994528,0.388921756
163,164,0.580522519,0.340857045
164,165,0.55562474,0.395570001
165,166,0.613815751,0.322170278
166,167,0.658734009,0.433344897
167,168,0.621711019,0.397483009
168,169,0.552168247,0.367218814
169,170,0.555805286,0.374891554
170,171,0.56439673,0.397225179
171,172,0.526444907,0.333587564
172,173,0.660416193,0.365823667
173,174,0.578832014,0.353466523
174,175,0.613217256,0.304582666
175,176,0.540621362,0.326099438
176,177,0.651681705,0.383344554
177,178,0.527334879,0.400078848
178,179,0.611799482,0.33834307
179,180,0.607932725,0.350613526
180,181,0.602301181,0.341899135
181,182,0.590122409,0.36900267
182,183,0.612213585,0.296148701
183,184,0.580332327,0.356389683
184,185,0.623300564,0.386836895
185,186,0.504042773,0.326105972
186,187,0.596079546,0.383446136
187,188,0.578277432,0.34679012
188,189,0.613715617,0.291712594
189,190,0.578718241,0.370543668
190,191,0.608339818,0.307963373
191,192,0.552424861,0.348598793
192,193,0.552979702,0.380581348
193,194,0.57776833,0.340748403
194,195,0.573499358,0.2869178
195,196,0.595569967,0.325570917
196,197,0.597446369,0.358086553
197,198,0.559487048,0.320669371
198,199,0.631484928,0.344757168
199,200,0.564769222,0.293156898
200,201,0.556991271,0.325051952
201,202,0.613076669,0.33213048
202,203,0.540709911,0.308439225
203,204,0.548716748,0.387209622
204,205,0.588174583,0.304562309
205,206,0.593755439,0.331632568
206,207,0.595925222,0.354483544
207,208,0.597007899,0.272698388
208,209,0.545147364,0.329787461
209,210,0.5594788,0.414862507
210,211,0.567830929,0.328808327
211,212,0.545733615,0.318687038
212,213,0.58147447,0.303913413
213,214,0.551832775,0.33852499
214,215,0.51526646,0.370724118
215,216,0.614060883,0.384567062
216,217,0.568383915,0.412363383
217,218,0.553708471,0.330041262
218,219,0.61467158,0.257503198
219,220,0.612886475,0.298976011
220,221,0.57325033,0.261186833
221,222,0.558687805,0.300857487
222,223,0.585330013,0.345924734
223,224,0.550263961,0.314456182
224,225,0.53043372,0.35254593
225,226,0.594573022,0.260395703
226,227,0.53020178,0.296222844
227,228,0.595017761,0.310782769
228,229,0.486848874,0.34948137
229,230,0.587515496,0.348590697
230,231,0.497826859,0.428682281
231,232,0.504922082,0.266262788
232,233,0.553649247,0.397399406
233,234,0.615626755,0.3217019
234,235,0.61700237,0.334714766
235,236,0.550322429,0.345275578
236,237,0.552652114,0.338997027
237,238,0.580618041,0.375214611
238,239,0.550875057,0.365841605
239,240,0.581083119,0.287865127
240,241,0.399469961,0.343736889
241,242,0.554663445,0.353799228
242,243,0.574243019,0.280496164
243,244,0.512539631,0.355302066
244,245,0.485334708,0.407152876
245,246,0.578922223,0.361933166
246,247,0.497326522,0.312907718
247,248,0.573583526,0.314562811
248,249,0.580995637,0.373071096
249,250,0.543705688,0.305458906
250,251,0.544506638,0.304442177
251,252,0.527865908,0.315798757
252,253,0.574667462,0.296812048
253,254,0.594340486,0.363226257
254,255,0.569270694,0.459957505
255,256,0.536572716,0.368297556
256,257,0.463599624,0.376537166
257,258,0.606605525,0.380314768
258,259,0.573766345,0.379222775
259,260,0.515992446,0.353038541
