,n_of_feature,score
236,237,0.4779168173719198
237,238,0.48672990616788003
238,239,0.4535223091934286
239,240,0.45966800076906544
240,241,0.5274347074727457
241,242,0.5613837238643042
242,243,0.47334615921647016
243,244,0.5327761649078058
244,245,0.4941847259221051
245,246,0.5171492515135934
246,247,0.5405846455119081
247,248,0.5089749998271871
248,249,0.46355711211844675
249,250,0.49445870994235475
250,251,0.4876108214052801
251,252,0.5251951931161917
252,253,0.4534342290643123
253,254,0.5083993877545981
254,255,0.48193730860151485
255,256,0.42988518747622184
256,257,0.5192144754474718
257,258,0.47520506791497374
258,259,0.5347302676344678
259,260,0.47636686633692826
